Id,Predicted
0,1920238.0
1,2592431.8
2,728532.56
3,960244.3
4,21084582.0
5,977919.0
6,1067718.6
7,5853702.5
8,2415469.8
9,4949978.0
10,2441169.5
11,6836657.5
12,2303021.8
13,2926614.0
14,2213001.8
15,1450519.0
16,2381057.0
17,2172580.8
18,2749854.8
19,1608155.4
20,1556268.2
21,2973560.0
22,1381803.1
23,1850295.4
24,1566891.9
25,1769104.2
26,1423659.2
27,11394168.0
28,1042220.6
29,2589036.5
30,62614028.0
31,2629091.2
32,3350689.2
33,680276.9
34,1238472.6
35,1774892.4
36,1401515.6
37,3419946.2
38,9163558.0
39,2566108.8
40,1304971.1
41,832316.1
42,63598920.0
43,2568877.5
44,925133.3
45,1432699.8
46,1914311.6
47,1972599.8
48,3520607.5
49,1416950.4
50,2130319.5
51,2716839.2
52,2349736.0
53,1026783.75
54,1315072.6
55,2923530.2
56,1944168.9
57,885832.44
58,2512034.8
59,4798835.5
60,1439713.9
61,1816591.4
62,1017174.8
63,2038848.0
64,1164095.5
65,3432033.2
66,1296002.9
67,1567414.0
68,5425273.0
69,1543467.2
70,5818081.5
71,1110172.2
72,967900.94
73,1427206.4
74,1614094.6
75,2701813.5
76,4833640.0
77,1419290.2
78,1150313.5
79,2540423.2
80,14374772.0
81,7890903.5
82,794530.6
83,4942434.0
84,900472.5
85,12933224.0
86,6835791.0
87,3390584.2
88,5062616.5
89,2395458.2
90,2866806.2
91,1301664.8
92,1175799.0
93,1104095.0
94,1633309.2
95,2875754.8
96,6623072.0
97,1161936.0
98,1262492.9
99,1955397.9
100,1500158.9
101,1510084.2
102,2973014.5
103,3025142.8
104,1066985.5
105,854628.3
106,5183619.0
107,824791.6
108,1329480.8
109,2521611.2
110,1566128.8
111,4172117.5
112,3370352.2
113,1888868.9
114,1876140.1
115,2510706.8
116,2828975.5
117,2906839.5
118,1624045.6
119,2510195.0
120,8610228.0
121,2576204.8
122,1701448.4
123,1897745.5
124,10665450.0
125,3149771.8
126,1764643.5
127,5101306.5
128,1617765.6
129,3385753.5
130,8888084.0
131,787830.94
132,1207783.9
133,1419289.5
134,9553072.0
135,1479029.5
136,2168589.5
137,5536458.5
138,995098.6
139,916330.9
140,1649644.6
141,3303255.0
142,2889538.2
143,2387494.5
144,1418817.5
145,1845364.2
146,803928.94
147,3107109.0
148,1700798.8
149,3677782.8
150,3881566.8
151,1325771.8
152,3214362.8
153,864765.2
154,1762907.6
155,1879559.2
156,2239558.8
157,1319922.1
158,1976530.6
159,1529088.5
160,779762.06
161,1497878.2
162,1706189.8
163,2777493.8
164,13505916.0
165,2430374.2
166,2116770.8
167,2054227.5
168,1673146.4
