Id,Predicted
0,1812400.0
1,2519300.0
2,840200.0
3,962700.0
4,24195600.0
5,541900.0
6,1440700.0
7,4220500.0
8,1844700.0
9,5726600.0
10,2904000.0
11,9867000.0
12,3339600.0
13,1793700.0
14,2478200.0
15,1896200.0
16,2134200.0
17,3089400.0
18,2611500.0
19,2277000.0
20,1945400.0
21,2687300.0
22,973500.0
23,2347000.0
24,1744600.0
25,967000.0
26,847000.0
27,14620700.0
28,1439900.0
29,3422600.0
30,66154000.0
31,2194500.0
32,3891400.0
33,1098100.0
34,2122200.0
35,1851300.0
36,1094900.0
37,1964300.0
38,5841300.0
39,1548800.0
40,1204200.0
41,721600.0
42,75900000.0
43,1596500.0
44,982800.0
45,1145500.0
46,1452300.0
47,2318800.0
48,2338300.0
49,1262200.0
50,2502500.0
51,2842500.0
52,1751200.0
53,890700.0
54,653400.0
55,1375000.0
56,1664000.0
57,963000.0
58,1348400.0
59,4356000.0
60,1090800.0
61,2270400.0
62,475200.0
63,1797300.0
64,1363800.0
65,2566100.0
66,673200.0
67,1644500.0
68,4804800.0
69,1530100.0
70,4488000.0
71,694500.0
72,928200.0
73,2178000.0
74,2155900.0
75,1386000.0
76,3018800.0
77,2088100.0
78,1563500.0
79,1698200.0
80,12143000.0
81,10312100.0
82,1031200.0
83,4942800.0
84,534700.0
85,16967500.0
86,6594100.0
87,1683700.0
88,5336100.0
89,2387600.0
90,3097600.0
91,893800.0
92,939400.0
93,1570200.0
94,1817600.0
95,2163300.0
96,5817900.0
97,672200.0
98,1737400.0
99,1800300.0
100,1509800.0
101,1675500.0
102,2882900.0
103,2150500.0
104,1103500.0
105,1194500.0
106,5819000.0
107,1180100.0
108,600600.0
109,2516800.0
110,1229800.0
111,4200200.0
112,3130400.0
113,2859700.0
114,924100.0
115,3581600.0
116,2482400.0
117,3632200.0
118,1093400.0
119,3165400.0
120,3427000.0
121,1523300.0
122,1636800.0
123,2132500.0
124,7869400.0
125,3579000.0
126,938100.0
127,7695300.0
128,1907500.0
129,3085500.0
130,8236800.0
131,835100.0
132,1669800.0
133,1212300.0
134,11800800.0
135,1041000.0
136,2737900.0
137,5280000.0
138,720000.0
139,549100.0
140,1553800.0
141,3552100.0
142,3415500.0
143,2015000.0
144,814800.0
145,2505800.0
146,670100.0
147,2348500.0
148,905300.0
149,3333000.0
150,4275700.0
151,1019300.0
152,2002000.0
153,433400.0
154,1671700.0
155,1307800.0
156,2204900.0
157,1194200.0
158,2133800.0
159,1633500.0
160,1019800.0
161,1236400.0
162,1296300.0
163,1430000.0
164,7515500.0
165,3484800.0
166,3207200.0
167,1316700.0
168,1405800.0
169,6575800.0
170,1101000.0
171,5821800.0
172,1288300.0
173,4755200.0
174,1352600.0
175,3354800.0
176,2440200.0
177,1631300.0
178,2597800.0
179,2516000.0
180,801900.0
181,1961400.0
182,469700.0
183,2393600.0
184,2123700.0
185,1911200.0
186,1857100.0
187,1452000.0
188,1123300.0
189,11608100.0
190,2710100.0
191,936400.0
192,2402400.0
193,1633500.0
194,2149000.0
195,3113300.0
196,4321200.0
197,3562900.0
198,5148000.0
199,4880400.0
200,2494800.0
201,638600.0
202,905100.0
203,4081000.0
204,650400.0
205,14598700.0
206,1271300.0
207,5894200.0
208,2778600.0
209,8978300.0
210,6499000.0
211,999800.0
212,1382300.0
213,1349600.0
214,2748900.0
215,5895100.0
216,7347600.0
217,2524400.0
218,1380500.0
219,1351400.0
220,4273200.0
221,1017900.0
222,2217600.0
223,1673600.0
224,10705400.0
225,1439400.0
226,1898000.0
227,3300300.0
228,971800.0
229,2092600.0
230,973000.0
231,2782900.0
232,1721900.0
233,2860000.0
234,10048500.0
235,1558100.0
236,1304200.0
237,2185300.0
238,2073100.0
239,2847000.0
240,1164400.0
241,1246300.0
242,1058800.0
243,929300.0
244,1886500.0
245,1985000.0
246,1220100.0
247,1048900.0
248,888200.0
249,1174800.0
250,1296700.0
251,2949500.0
252,1289300.0
253,1002900.0
254,928600.0
255,728600.0
256,2581000.0
257,1320000.0
258,379000.0
259,15556900.0
260,5905900.0
261,2343000.0
262,872400.0
263,4063000.0
264,3561800.0
265,802800.0
266,2136800.0
267,1722600.0
268,1172300.0
269,2274800.0
270,2032800.0
271,1413700.0
272,3549100.0
273,1113900.0
274,628000.0
275,2259000.0
276,886000.0
277,4812500.0
278,1339800.0
279,3076200.0
280,2139100.0
281,4976400.0
282,2279200.0
283,701800.0
284,2149000.0
285,928500.0
286,1611000.0
287,2571200.0
288,1695200.0
289,1936400.0
290,2128500.0
291,2052500.0
292,948800.0
293,1911200.0
294,860200.0
295,2816000.0
296,1161000.0
297,2381100.0
298,860200.0
299,810000.0
300,4154300.0
301,2554400.0
302,389000.0
303,2724000.0
304,1227600.0
305,2230300.0
306,1006800.0
307,32034900.0
308,3861000.0
309,3517200.0
310,1557600.0
311,3297200.0
312,4435200.0
313,1188000.0
314,882900.0
315,5121600.0
316,4472200.0
317,957400.0
318,3862800.0
319,2749800.0
320,3626800.0
321,4660900.0
322,1284400.0
323,2208500.0
324,1525900.0
325,742000.0
326,3409600.0
327,1957100.0
328,7227000.0
329,5118300.0
330,1758900.0
331,1029600.0
332,2216300.0
333,2089700.0
334,924000.0
335,2528900.0
336,1620900.0
337,39287500.0
338,1184400.0
339,1723400.0
340,1767200.0
341,994400.0
342,965200.0
343,1611700.0
344,3349500.0
345,1326900.0
346,4001600.0
347,2202200.0
348,2173500.0
349,1307000.0
350,681600.0
351,1999600.0
352,1730300.0
353,2577000.0
354,629900.0
355,1185600.0
356,1857400.0
357,1790200.0
358,1442100.0
359,1856200.0
360,2436700.0
361,2019700.0
362,988400.0
363,72160000.0
364,6072000.0
365,1161600.0
366,2468400.0
367,1175500.0
368,1000900.0
369,2581500.0
370,1635500.0
371,1116700.0
372,5443900.0
373,2176900.0
374,783700.0
375,1046800.0
376,1997600.0
377,1032800.0
378,1165200.0
379,1173200.0
380,957000.0
381,2838000.0
382,1460200.0
383,2025800.0
384,850800.0
385,570200.0
386,1850800.0
387,1062200.0
388,3030500.0
389,1411900.0
390,2586100.0
391,1065900.0
392,1143400.0
393,3334600.0
394,1420300.0
395,14944400.0
396,2094400.0
397,5463600.0
398,13414900.0
399,1643800.0
400,1359600.0
401,1915100.0
402,1033200.0
403,2402400.0
404,897600.0
405,1137900.0
406,3315400.0
407,1897500.0
408,1227600.0
409,1903400.0
410,1094200.0
411,1393900.0
412,1383600.0
413,3989700.0
414,752400.0
415,1668100.0
416,9147600.0
417,642500.0
418,3961600.0
419,1520000.0
420,1386000.0
421,1544400.0
422,1403600.0
423,1564400.0
424,957000.0
425,907800.0
426,842700.0
427,2574000.0
428,792000.0
429,2205400.0
430,1987700.0
431,1480200.0
432,3278000.0
433,677600.0
434,1861000.0
435,3166400.0
436,2335800.0
437,1431100.0
438,1760900.0
439,2161100.0
440,592400.0
441,1632400.0
442,1298600.0
443,1098900.0
444,1062100.0
445,1968900.0
446,2185200.0
447,3018400.0
448,970100.0
449,1056000.0
450,1301300.0
451,2668000.0
452,3611000.0
453,1967400.0
454,11254900.0
455,3736700.0
456,958600.0
